Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG0708A0032,39,TESIG0708A0032_39,99846,none,0.0010073,780,33.1914894,0,0.0009975,-0.4041684,-0.0022144,0.0014,5.70E-06,-0.00075,0.00075,0,-0.0011,-0.0003301
TESIG0448A0092,3,TESIG0448A0092_03,20828,none,0.0010095,366,68.8,0,0.0012655,0.0391205,-0.0023577,0.0007,-2.00E-05,-0.0007,0.0008,-0.0001125,-0.0015,-0.0012433
TESIG346820011,67,TESIG346820011_67,45239,none,0.00101,7,0.7,0,1.00E-07,-0.4710041,-0.002076,0.00075,0.0001429,-0.0005,0.0006,1.67E-05,-0.00025,-0.0004452
TESIG2357A0035,34,TESIG2357A0035_34,53399,none,0.0010123,43,1.5925926,0,0.000438,-0.623393,-0.0022967,0.00045,-1.87E-05,-0.00065,0.0011,-2.93E-05,-0.00105,-0.0006989
TESIG0398A0066,21,TESIG0398A0066_21,13304,none,0.001014,399,12.1428571,0,0.0004252,-0.3482761,-0.0021557,0.00065,1.60E-06,-0.00045,0.0007,6.30E-06,-0.0005,-0.0012029
TESIG090210013,66,TESIG090210013_66,54866,none,0.001014,0,0,0,0.0001917,-0.5036429,-0.002135,0.00045,-2.20E-06,-0.00045,0.0006,1.90E-06,-0.00035,-0.0002235
TESIG1297A0069,22,TESIG1297A0069_22,97510,none,0.0010247,16793,2372.684211,0,0.032603,0.6411076,-0.004818,0.002,1.18E-05,-0.00285,0.0008,-0.0002233,-0.00105,0.000963
TESIG0528A0062,75,TESIG0528A0062_75,47083,none,0.0010265,0,0,0,9.22E-05,-0.4726085,-0.0024962,0.00125,-2.10E-06,-0.0009,0.00055,-3.00E-06,-0.0005,-0.0004008
TESIG090210013,7,TESIG090210013_07,54866,none,0.0010268,0,0,0,0.0001917,-0.5036429,-0.0021621,0.0005,7.20E-06,-0.0004,0.0003,3.80E-06,-0.0003,-0.0018717
TESIG3387A0037,3,TESIG3387A0037_03,40392,none,0.0010276,794,48.4285714,0,0.0011752,-0.3144218,-0.0023763,0.00085,-1.81E-05,-0.00085,0.00075,-1.20E-05,-0.00075,-0.0009298
TESIG0448A0092,89,TESIG0448A0092_89,20828,none,0.0010286,2002,204.3,0,0.0012655,1.9228114,-0.0024481,0.0004,3.00E-05,-0.0004,0.0007,4.50E-05,-0.00075,-0.0003236
TESIG0678A0059,86,TESIG0678A0059_86,0,none,0.0010309,1013,56.4642857,0,0.0006713,2.0831934,-0.0023545,0.0007,-2.06E-05,-0.00065,0.0008,6.70E-06,-0.00065,-0.0010508
TESIG090210013,46,TESIG090210013_46,54866,none,0.001031,0,0,0,0.0001917,-0.5036429,-0.0021715,0.0004,-4.30E-06,-0.0006,0.00035,3.80E-06,-0.00035,-0.0006083
TESIG2667A0063,28,TESIG2667A0063_28,67935,none,0.0010322,199,5.8529412,0,0.0006765,-0.5241095,-0.002299,0.0009,2.95E-05,-0.00055,0.00215,5.89E-05,-0.0016,0.0014451
TESIG3387A0037,28,TESIG3387A0037_28,40392,none,0.0010336,912,60.4285714,0,0.0011752,0.3598229,-0.0024374,0.0007,-3.19E-05,-0.001,0.0004,-0.000104,-0.0016,-0.0011418
TESIG0167A0015,44,TESIG0167A0015_44,88493,none,0.0010367,662,29.7037037,0,0.0006263,0.1300831,-0.0021752,0.00055,2.24E-05,-0.00075,0.00065,-6.90E-06,-0.0008,-0.0005794
TESIG0507C0015,83,TESIG0507C0015_83,82771,none,0.0010421,1639,245.2758621,0,0.0037013,1.8460051,-0.0023451,0.00075,1.38E-05,-0.00045,0.0011,-3.33E-05,-0.0013,-0.0007288
TESIG2667A0063,92,TESIG2667A0063_92,67935,none,0.001047,514,103.7058824,0,0.0006765,1.7417394,-0.0024081,0.00085,8.90E-06,-0.0014,0.0008,1.07E-05,-0.0008,-0.00071
TESIG3527A0041,6,TESIG3527A0041_06,28490,none,0.0010507,3366,542.137931,0,0.0132833,-0.5471216,-0.0022134,0.0005,9.00E-06,-0.00045,0.0009,1.07E-05,-0.00075,-9.62E-05
TESIG0308A0032,1,TESIG0308A0032_01,59858,none,0.0010521,0,0,0,9.91E-05,-0.4535437,-0.0022187,0.00065,-2.80E-06,-0.00075,0.0004,-1.80E-06,-0.0007,-0.0013467
TESIG346820011,19,TESIG346820011_19,45239,none,0.0010525,16,1.6,0,1.00E-07,-0.4435836,-0.0022007,0.00035,-1.43E-05,-0.0002,0.00025,0,-0.00025,0.0001752
TESIG1297A0069,43,TESIG1297A0069_43,97510,none,0.0010615,16283,2330.736842,0,0.032603,0.3366762,-0.0050795,0.00125,-1.76E-05,-0.0024,0.00075,-0.0001367,-0.0029,0.0004669
TESIG3527A0041,90,TESIG3527A0041_90,28490,none,0.0010618,3583,668.6896552,0,0.0132833,1.2029364,-0.0022543,0.00105,2.20E-05,-0.00125,0.00065,1.80E-06,-0.0007,-1.08E-05
TESIG0538A0081,15,TESIG0538A0081_15,98756,none,0.001069,1119,116.9285714,0,0.0029322,-0.8353476,-0.0025921,0.0006,2.71E-05,-0.0009,0.0006,-1.90E-06,-0.00055,0.0001516
TESIG237930003,65,TESIG237930003_65,48444,none,0.0010694,0,0,0,5.00E-07,-0.1020621,-0.0022407,0.0004,0,-0.00035,0.00035,-1.90E-06,-0.0004,-0.0009338
TESIG0528A0062,91,TESIG0528A0062_91,47083,none,0.00107,142,15.84375,0,9.22E-05,1.5526424,-0.0025974,0.00105,2.45E-05,-0.0008,0.00095,-1.50E-06,-0.0011,-0.0004193
TESIG3527A0041,4,TESIG3527A0041_04,28490,none,0.0010701,3364,522.5517241,0,0.0132833,-0.8179753,-0.002251,0.0021,1.30E-05,-0.0008,0.0016,-7.10E-06,-0.00135,-0.0007513
TESIG0398A0066,10,TESIG0398A0066_10,13304,none,0.0010757,381,10.9428571,0,0.0004252,-0.4126646,-0.0023252,0.0008,-4.90E-06,-0.00065,0.0005,-2.34E-05,-0.0007,-0.0003484
TESIG0428A0001,94,TESIG0428A0001_94,111565,none,0.0010786,696,46.862069,0,0.0005053,1.5754769,-0.0022635,0.00065,3.39E-05,-0.00115,0.00105,8.15E-05,-0.0009,-0.0007682
TESIG1297A0069,27,TESIG1297A0069_27,97510,none,0.0010802,15609,2220.526316,0,0.032603,-0.4631725,-0.0041206,0.0024,0.0001588,-0.00165,0.0007,-5.00E-05,-0.0006,-0.000366
TESIG0108A0021,14,TESIG0108A0021_14,34310,none,0.0010826,0,0,0,0.0002203,-0.4924889,-0.0023222,0.00045,-6.50E-06,-0.00055,0.0006,1.03E-05,-0.00065,-0.0010681
TESIG0108A0021,32,TESIG0108A0021_32,34310,none,0.0010837,7,0.2413793,0,0.0002203,-0.4797771,-0.0023312,0.00065,-3.20E-06,-0.001,0.0006,-1.90E-05,-0.00095,-0.0038596
TESIG0428A0001,33,TESIG0428A0001_33,111565,none,0.0010837,320,11.0344828,0,0.0005053,-0.6605305,-0.002282,0.00045,6.50E-06,-0.0005,0.0005,-1.11E-05,-0.00045,-0.00131
TESIG0528A0062,96,TESIG0528A0062_96,47083,none,0.0010882,115,13.8125,0,9.22E-05,1.2929948,-0.0025058,0.00115,-3.30E-05,-0.00145,0.0024,0.000147,-0.00065,-0.0024787
TESIG0108A0021,77,TESIG0108A0021_77,34310,none,0.0010944,28,0.9655172,0,0.0002203,-0.4416416,-0.0023228,0.0007,8.10E-06,-0.00075,0.00075,1.21E-05,-0.00045,-0.0003402
TESIG0428A0001,1,TESIG0428A0001_01,111565,none,0.0010975,208,7.1724138,0,0.0005053,-0.9015631,-0.0022877,0.00095,3.39E-05,-0.00055,0.0016,4.81E-05,-0.0006,-0.0016019
TESIG0507C0015,91,TESIG0507C0015_91,82771,none,0.0010976,1686,257.7586207,0,0.0037013,2.1322577,-0.0024651,0.00135,4.83E-05,-0.00135,0.0017,0,-0.0023,-0.0004045
TESIG0528A0062,49,TESIG0528A0062_49,47083,none,0.0011009,0,0,0,9.22E-05,-0.4726085,-0.0026592,0.0007,3.20E-06,-0.001,0.002,6.67E-05,-0.00065,-0.0023213
TESIG0398A0066,33,TESIG0398A0066_33,13304,none,0.0011068,484,13.8285714,0,0.0004252,-0.2578255,-0.0024046,0.00115,-2.50E-06,-0.00065,0.0004,-3.28E-05,-0.00055,-0.0008022
TESIG0158A0064,34,TESIG0158A0064_34,54385,none,0.0011073,0,0,0,0.0003114,-0.827421,-0.0024943,0.0007,-1.40E-06,-0.0007,0.0005,-1.25E-05,-0.0007,-0.002888
TESIG1308A0037,24,TESIG1308A0037_24,16191,none,0.0011074,0,0,0,0.000194,-0.4444569,-0.00266,0.0003,9.10E-06,-0.0003,0.0009,1.90E-06,-0.0005,-0.0011368
TESIG0708A0032,61,TESIG0708A0032_61,99846,none,0.0011089,672,31.8297872,0,0.0009975,-0.5257811,-0.0024744,0.0012,2.95E-05,-0.00085,0.00075,1.70E-06,-0.00075,-0.0004804
TESIG237930003,60,TESIG237930003_60,48444,none,0.0011111,0,0,0,5.00E-07,-0.1020621,-0.0023295,0.00065,3.80E-06,-0.0007,0.00045,-1.90E-06,-0.00035,-0.0007035
TESIG090210013,47,TESIG090210013_47,54866,none,0.0011117,0,0,0,0.0001917,-0.5036429,-0.0023548,0.0006,-1.40E-06,-0.0005,0.0005,1.54E-05,-0.0005,-0.0003604
TESIG2657A0057,76,TESIG2657A0057_76,61089,none,0.0011122,0,0,0,0.0003764,-0.5575718,-0.0023623,0.00215,5.90E-06,-0.00205,0.00085,-4.80E-06,-0.00085,-0.000655
TESIG0507C0015,65,TESIG0507C0015_65,82771,none,0.0011186,992,160.3793103,0,0.0037013,-0.1008293,-0.0025184,0.0012,1.70E-06,-0.0013,0.00115,-5.60E-06,-0.0014,-0.0008929
TESIG0678A0059,2,TESIG0678A0059_02,0,none,0.0011214,698,27.6428571,0,0.0006713,-0.2619316,-0.002578,0.00135,-2.90E-06,-0.00135,0.001,2.50E-05,-0.0007,-0.0008413
TESIG2657A0057,39,TESIG2657A0057_39,61089,none,0.0011235,18,0.3829787,0,0.0003764,-0.5425694,-0.0023781,0.00065,5.10E-06,-0.0005,0.00045,2.90E-05,-0.0007,-0.000253
TESIG0507C0015,38,TESIG0507C0015_38,82771,none,0.0011269,747,132.6896552,0,0.0037013,-0.7358041,-0.0025236,0.0009,1.38E-05,-0.00065,0.0007,3.89E-05,-0.0006,-0.0005645
TESIG3187A0008,94,TESIG3187A0008_94,50715,none,0.0011272,188,31.2424242,0,0.0001829,1.9253332,-0.0025683,0.0008,2.26E-05,-0.0006,0.00045,2.96E-05,-0.00065,-0.0003947
TESIG0507C0015,93,TESIG0507C0015_93,82771,none,0.0011279,1672,252.9655172,0,0.0037013,2.0223431,-0.002531,0.00125,3.45E-05,-0.0008,0.0013,0,-0.0015,-0.0003547
TESIG0428A0001,50,TESIG0428A0001_50,111565,none,0.0011281,521,17.9655172,0,0.0005053,-0.2279632,-0.002391,0.00065,3.20E-06,-0.0006,0.0005,-1.85E-05,-0.00055,-0.0009997
TESIG346820011,65,TESIG346820011_65,45239,none,0.00113,5,0.5,0,1.00E-07,-0.4770975,-0.002348,0.0008,-1.43E-05,-0.00085,0.00045,1.67E-05,-0.0004,-0.0005523
TESIG0528A0054,38,TESIG0528A0054_38,43696,none,0.0011306,0,0,0,0.0001092,-0.55384,-0.0024023,0.0005,-1.60E-06,-0.0009,0.0011,-1.30E-05,-0.00095,-0.0007061
TESIG1158A0049,32,TESIG1158A0049_32,25931,none,0.0011308,0,0,0,0.0001768,-0.4440796,-0.0025781,0.0006,-6.50E-06,-0.00055,0.0005,-9.30E-06,-0.0008,-0.0018816
TESIG0538A0081,77,TESIG0538A0081_77,98756,none,0.0011319,1100,127.6428571,0,0.0029322,-0.2879152,-0.0027673,0.00085,6.00E-05,-0.00115,0.00075,2.69E-05,-0.0008,4.23E-05
TESIG346820011,27,TESIG346820011_27,45239,none,0.0011375,18,1.8,0,1.00E-07,-0.4374902,-0.0023741,0.00025,0,-0.0003,0.0002,-2.22E-05,-0.00025,2.71E-05
TESIG0398A0066,37,TESIG0398A0066_37,13304,none,0.0011376,281,8.0285714,0,0.0004252,-0.5690367,-0.0024237,0.0003,5.70E-06,-0.00035,0.00085,1.60E-06,-0.00085,-0.0019353
TESIG0958A0008,87,TESIG0958A0008_87,98756,none,0.0011471,1101,50.6666667,0,0.0009035,1.680959,-0.0024946,0.00055,4.30E-06,-0.00045,0.0004,1.70E-06,-0.0005,-0.0003492
TESIG2917A0036,19,TESIG2917A0036_19,75754,none,0.0011518,528,16.5,0,0.0005638,-0.5438515,-0.0023723,0.00055,-6.82E-05,-0.00205,0.00065,-2.78E-05,-0.00075,-0.0008336
TESIG0108A0021,8,TESIG0108A0021_08,34310,none,0.0011521,0,0,0,0.0002203,-0.4924889,-0.002473,0.00055,0,-0.0004,0.00065,-6.90E-06,-0.0006,-0.0014199
TESIG1297A0069,96,TESIG1297A0069_96,97510,none,0.0011549,18585,2618.631579,0,0.032603,2.4260612,-0.0052067,0.00165,4.12E-05,-0.00145,0.001,-3.00E-05,-0.0014,0.001084
TESIG0528A0062,50,TESIG0528A0062_50,47083,none,0.0011597,0,0,0,9.22E-05,-0.4726085,-0.0028601,0.0011,7.40E-06,-0.0008,0.0037,0.000103,-0.00065,-0.002542
TESIG0958A0008,28,TESIG0958A0008_28,98756,none,0.0011608,994,35.8888889,0,0.0009035,-0.3606566,-0.0025269,0.00065,8.70E-06,-0.00055,0.00035,0,-0.0004,-0.0007564
TESIG1297A0069,74,TESIG1297A0069_74,97510,none,0.0011611,16744,2384.947368,0,0.032603,0.730107,-0.0041324,0.00185,0.0001059,-0.00255,0.00035,-6.67E-05,-0.00095,0.0002722
TESIG0448A0092,95,TESIG0448A0092_95,20828,none,0.0011619,2146,220.7,0,0.0012655,2.1508005,-0.0027205,0.0006,1.50E-05,-0.0007,0.0006,-3.50E-05,-0.0007,-0.000517
TESIG0538A0081,3,TESIG0538A0081_03,98756,none,0.0011625,1129,127.1785714,0,0.0029322,-0.3116373,-0.0027932,0.0007,-4.30E-06,-0.0006,0.00075,-1.73E-05,-0.00055,-0.0003903
TESIG2657A0057,36,TESIG2657A0057_36,61089,none,0.0011648,0,0,0,0.0003764,-0.5575718,-0.0024713,0.00075,6.80E-06,-0.00085,0.00075,2.58E-05,-0.00045,-0.0013798
TESIG0958A0008,19,TESIG0958A0008_19,98756,none,0.0011684,1020,36.6111111,0,0.0009035,-0.2608784,-0.0025507,0.0004,-1.74E-05,-0.0007,0.0005,0,-0.00045,-0.0007604
TESIG2657A0057,15,TESIG2657A0057_15,61089,none,0.0011693,278,5.9148936,0,0.0003764,-0.3258681,-0.0024173,0.0025,2.50E-06,-0.00245,0.0017,4.35E-05,-0.00075,-0.0018436
TESIG0198A0031,48,TESIG0198A0031_48,53232,none,0.0011694,0,0,0,0.0001475,-0.4433126,-0.0024722,0.0003,6.50E-06,-0.0003,0.0004,-3.70E-06,-0.0003,-0.0009862
TESIG1297A0069,86,TESIG1297A0069_86,97510,none,0.0011701,18231,2575.368421,0,0.032603,2.1120805,-0.0052581,0.00105,5.88E-05,-0.0011,0.00085,-1.00E-05,-0.00085,0.0003979
TESIG0158A0064,16,TESIG0158A0064_16,54385,none,0.0011726,75,3.5151515,0,0.0003114,-0.6182935,-0.0026588,0.0008,1.81E-05,-0.00075,0.00085,1.80E-06,-0.0007,-0.0006773
TESIG1297A0069,64,TESIG1297A0069_64,97510,none,0.0011736,15930,2274.473684,0,0.032603,-0.0716515,-0.0057367,0.00105,5.88E-05,-0.0017,0.0005,-7.00E-05,-0.0013,-0.0001444
TESIG1308A0037,34,TESIG1308A0037_34,16191,none,0.0011773,0,0,0,0.000194,-0.4444569,-0.0028492,0.0006,-4.50E-06,-0.0005,0.0005,-2.78E-05,-0.00085,-0.0015708
TESIG0708A0032,36,TESIG0708A0032_36,99846,none,0.0011815,781,35.7021277,0,0.0009975,-0.1799449,-0.0026012,0.0012,9.00E-06,-0.00065,0.001,-3.30E-06,-0.0011,-0.000779
TESIG2657A0057,81,TESIG2657A0057_81,61089,none,0.0011829,991,57.9574468,0,0.0003764,1.7127914,-0.0025576,0.001,1.36E-05,-0.0007,0.00085,2.42E-05,-0.001,-0.0009624
TESIG0958A0008,18,TESIG0958A0008_18,98756,none,0.0011844,1035,37.1388889,0,0.0009035,-0.1879636,-0.0025869,0.00065,-4.30E-06,-0.00065,0.0007,-1.38E-05,-0.00055,-0.0005853
TESIG0108A0021,22,TESIG0108A0021_22,34310,none,0.0011867,30,1.0344828,0,0.0002203,-0.4380096,-0.0025336,0.0008,-3.20E-06,-0.00105,0.0005,-1.70E-06,-0.00035,0.0001612
TESIG0798A0010,29,TESIG0798A0010_29,38030,none,0.0011904,0,0,0,0.000211,-0.9354844,-0.0027511,0.00075,2.20E-05,-0.00065,0.0008,-2.00E-05,-0.0007,-0.0013396
TESIG0158A0064,19,TESIG0158A0064_19,54385,none,0.0011993,91,6.6969697,0,0.0003114,-0.428997,-0.0026965,0.00045,-6.90E-06,-0.00055,0.00065,1.79E-05,-0.00045,-0.0007189
TESIG3527A0041,62,TESIG3527A0041_62,28490,none,0.0012046,3460,544.6551724,0,0.0132833,-0.5123112,-0.0025079,0.00255,2.10E-05,-0.0017,0.0048,6.43E-05,-0.0016,-0.0007105
TESIG0828A0049,7,TESIG0828A0049_07,0,none,0.0012071,234,13.6206897,0,0.0002398,0.4050534,-0.0025885,0.0008,-8.90E-06,-0.0017,0.00035,-5.80E-05,-0.0014,-0.0010305
TESIG3387A0037,73,TESIG3387A0037_73,40392,none,0.0012073,797,51.0357143,0,0.0011752,-0.1679341,-0.0027835,0.00285,-2.78E-05,-0.00275,0.00095,2.40E-05,-0.001,-0.0005287
TESIG0398A0066,94,TESIG0398A0066_94,13304,none,0.0012112,775,52.9142857,0,0.0004252,1.8394003,-0.0026156,0.0013,9.00E-06,-0.00135,0.0018,3.91E-05,-0.00105,-9.37E-05
TESIG2917A0036,81,TESIG2917A0036_81,75754,none,0.001212,859,52.9375,0,0.0005638,1.8462767,-0.0025951,0.0014,9.10E-06,-0.0005,0.00045,-2.04E-05,-0.00055,-0.0009602
TESIG0507C0015,29,TESIG0507C0015_29,82771,none,0.0012124,792,144.862069,0,0.0037013,-0.4566682,-0.0026958,0.0009,6.72E-05,-0.00105,0.0008,1.90E-06,-0.00115,-0.0005595
TESIG090210013,79,TESIG090210013_79,54866,none,0.0012149,0,0,0,0.0001917,-0.5036429,-0.002552,0.0005,-7.00E-07,-0.0004,0.00055,-5.80E-06,-0.0005,-0.0012611
TESIG3097A0047,18,TESIG3097A0047_18,66175,none,0.0012194,15452,1882.862069,0,0.048165,-0.4669323,-0.0031814,0.00135,3.36E-05,-0.0013,0.00155,8.65E-05,-0.00075,2.36E-05
TESIG0828A0023,53,TESIG0828A0023_53,0,none,0.0012216,924,71.4375,0,0.0015838,0.2802493,-0.002942,0.00055,-1.04E-05,-0.0006,0.00095,-6.85E-05,-0.00115,-0.0013768
TESIG0308A0032,3,TESIG0308A0032_03,59858,none,0.0012272,0,0,0,9.91E-05,-0.4535437,-0.0026089,0.00045,0,-0.0009,0.0006,-1.80E-06,-0.0005,-0.0015004
TESIG2667A0063,93,TESIG2667A0063_93,67935,none,0.0012366,439,89.2352941,0,0.0006765,1.4066635,-0.0027896,0.00105,1.71E-05,-0.001,0.0013,8.21E-05,-0.0007,-0.0003351
TESIG3387A0037,94,TESIG3387A0037_94,40392,none,0.0012372,1074,96.1785714,0,0.0011752,2.3685103,-0.0028603,0.001,0,-0.0013,0.0006,-3.00E-05,-0.0006,-0.000238
TESIG0828A0049,51,TESIG0828A0049_51,0,none,0.0012396,84,6,0,0.0002398,-0.491422,-0.0026477,0.00035,-1.52E-05,-0.0013,0.0003,-8.00E-06,-0.0005,-0.0009984
TESIG346820011,71,TESIG346820011_71,45239,none,0.00124,12,1.2,0,1.00E-07,-0.4557705,-0.0026241,0.0005,-0.0001143,-0.0006,0.00045,-1.67E-05,-0.0011,-0.0004045
TESIG346820011,28,TESIG346820011_28,45239,none,0.0012475,0,0,0,1.00E-07,-0.4923311,-0.0025939,0.00025,2.86E-05,-0.00015,0.00035,-3.33E-05,-0.00045,-0.0023667
TESIG3527A0041,39,TESIG3527A0041_39,28490,none,0.0012502,3532,537.6551724,0,0.0132833,-0.6091128,-0.0026073,0.00245,1.90E-05,-0.0011,0.00535,2.50E-05,-0.00205,-0.0008152
TESIG1297A0069,72,TESIG1297A0069_72,97510,none,0.0012542,16723,2381.631579,0,0.032603,0.7060428,-0.0049123,0.00215,0.0001176,-0.00205,0.0003,-7.33E-05,-0.0005,0.0001815
TESIG090210013,68,TESIG090210013_68,54866,none,0.0012574,0,0,0,0.0001917,-0.5036429,-0.002641,0.00075,-7.00E-07,-0.00065,0.0004,9.60E-06,-0.00045,-0.0020034
TESIG0648A0086,35,TESIG0648A0086_35,39442,none,0.0012594,589,21.03125,0,0.0005936,-0.5873502,-0.0029729,0.00115,-1.49E-05,-0.00105,0.00055,5.80E-06,-0.00075,-0.0012151
TESIG0148A0029,33,TESIG0148A0029_33,43705,none,0.0012633,0,0,0,0.0003164,-0.8089395,-0.0029037,0.00095,1.20E-06,-0.0004,0.00095,4.17E-05,-0.00035,-0.0011227
TESIG0708A0032,38,TESIG0708A0032_38,99846,none,0.0012653,773,36.2340426,0,0.0009975,-0.1324399,-0.0028154,0.0016,1.56E-05,-0.00095,0.0006,3.30E-06,-0.00095,-0.0006656
TESIG0828A0023,32,TESIG0828A0023_32,0,none,0.0012657,730,50.5625,0,0.0015838,-0.7731372,-0.0030063,0.0006,-1.13E-05,-0.001,0.00075,-4.81E-05,-0.00125,-0.0010234
TESIG2657A0057,14,TESIG2657A0057_14,61089,none,0.0012664,322,6.8510638,0,0.0003764,-0.2891956,-0.0026614,0.001,9.30E-06,-0.0006,0.0016,3.71E-05,-0.00055,-0.0012549
TESIG2657A0057,9,TESIG2657A0057_09,61089,none,0.0012686,299,6.3617021,0,0.0003764,-0.3083653,-0.002669,0.0012,1.27E-05,-0.0008,0.0014,4.03E-05,-0.00065,-0.0011552
TESIG0828A0023,50,TESIG0828A0023_50,0,none,0.001271,971,70.8125,0,0.0015838,0.2487108,-0.0030341,0.00055,-2.80E-06,-0.0005,0.00085,-5.37E-05,-0.00105,-0.0013324
TESIG0648A0086,49,TESIG0648A0086_49,39442,none,0.0012734,664,23.25,0,0.0005936,-0.1185705,-0.0029667,0.00065,-1.91E-05,-0.0008,0.00045,-3.85E-05,-0.0006,-0.0008676
TESIG3527A0041,89,TESIG3527A0041_89,28490,none,0.0012734,3592,691.1034483,0,0.0132833,1.5128922,-0.0027326,0.00165,2.00E-05,-0.00225,0.00095,-5.40E-06,-0.0019,0.0002391
TESIG237930003,23,TESIG237930003_23,48444,none,0.0012762,0,0,0,5.00E-07,-0.1020621,-0.0026795,0.00075,1.73E-05,-0.0008,0.0006,9.30E-06,-0.00045,-0.0014753
TESIG2657A0057,13,TESIG2657A0057_13,61089,none,0.0012768,301,6.4042553,0,0.0003764,-0.3066984,-0.0026788,0.0008,1.44E-05,-0.0004,0.0014,4.35E-05,-0.00055,-0.0012242
TESIG0507C0015,16,TESIG0507C0015_16,82771,none,0.0012824,726,137.9655172,0,0.0037013,-0.6148188,-0.0028603,0.00085,-8.45E-05,-0.0011,0.00095,-5.00E-05,-0.0011,-0.0012288
TESIG0678A0059,65,TESIG0678A0059_65,0,none,0.0012828,531,23.0714286,0,0.0006713,-0.6338969,-0.0029724,0.00045,-2.79E-05,-0.0007,0.00065,-3.17E-05,-0.0007,-0.0012248
TESIG1158A0049,62,TESIG1158A0049_62,25931,none,0.0012868,0,0,0,0.0001768,-0.4440796,-0.0029948,0.0005,-2.26E-05,-0.0008,0.00085,7.40E-06,-0.00065,-0.0033231
TESIG2657A0057,48,TESIG2657A0057_48,61089,none,0.0012898,0,0,0,0.0003764,-0.5575718,-0.0027486,0.00075,5.10E-06,-0.00075,0.0004,9.70E-06,-0.00045,-0.0007309
TESIG1158A0049,44,TESIG1158A0049_44,25931,none,0.001292,0,0,0,0.0001768,-0.4440796,-0.0029862,0.00055,1.13E-05,-0.0005,0.00095,-1.85E-05,-0.00075,-0.0018221
TESIG0828A0049,31,TESIG0828A0049_31,0,none,0.0013008,83,8.2413793,0,0.0002398,-0.2277528,-0.0027753,0.00045,-1.20E-05,-0.0009,0.0006,-2.00E-05,-0.00055,-0.0011877
TESIG2657A0057,35,TESIG2657A0057_35,61089,none,0.0013025,0,0,0,0.0003764,-0.5575718,-0.0027748,0.0008,0,-0.00085,0.0007,2.26E-05,-0.00045,-0.0013759
TESIG0428A0001,2,TESIG0428A0001_02,111565,none,0.0013047,329,11.3448276,0,0.0005053,-0.6411618,-0.0027527,0.00025,4.80E-06,-0.00035,0.0007,1.85E-05,-0.00045,-0.0011864
TESIG0828A0023,49,TESIG0828A0023_49,0,none,0.0013049,897,64.6875,0,0.0015838,-0.0603667,-0.0031313,0.0005,-9.00E-07,-0.00055,0.00095,-6.85E-05,-0.00115,-0.0014711
TESIG0958A0008,50,TESIG0958A0008_50,98756,none,0.0013056,1049,37.6388889,0,0.0009035,-0.1188864,-0.0028612,0.00085,-2.20E-06,-0.0009,0.00065,-3.40E-06,-0.00045,-0.0002339
TESIG3387A0037,2,TESIG3387A0037_02,40392,none,0.0013067,830,51.8571429,0,0.0011752,-0.1217804,-0.0030084,0.0005,-1.53E-05,-0.00125,0.00065,-6.40E-05,-0.0008,-0.0010187
TESIG0398A0066,90,TESIG0398A0066_90,13304,none,0.0013082,757,55.7142857,0,0.0004252,1.9896401,-0.0028121,0.0012,2.50E-06,-0.00115,0.0011,-4.70E-06,-0.0015,-0.0005242
TESIG090210013,69,TESIG090210013_69,54866,none,0.0013096,0,0,0,0.0001917,-0.5036429,-0.0027516,0.00065,-3.60E-06,-0.0007,0.00045,5.80E-06,-0.00055,-0.0019002
TESIG0158A0064,35,TESIG0158A0064_35,54385,none,0.0013149,0,0,0,0.0003114,-0.827421,-0.0029737,0.0009,4.20E-06,-0.0008,0.0008,-2.68E-05,-0.0007,-0.0030877
TESIG2657A0057,29,TESIG2657A0057_29,61089,none,0.0013211,0,0,0,0.0003764,-0.5575718,-0.0028397,0.0007,0,-0.0009,0.00055,1.77E-05,-0.0007,-0.0005138
TESIG090210013,48,TESIG090210013_48,54866,none,0.0013228,0,0,0,0.0001917,-0.5036429,-0.0027949,0.00045,0,-0.00045,0.0006,1.92E-05,-0.0006,-0.0011601
TESIG237930003,46,TESIG237930003_46,48444,none,0.0013247,0,0,0,5.00E-07,-0.1020621,-0.0027875,0.0009,2.12E-05,-0.00055,0.0005,0,-0.00055,-0.0005611
TESIG237930003,51,TESIG237930003_51,48444,none,0.0013341,0,0,0,5.00E-07,-0.1020621,-0.0028066,0.0008,2.69E-05,-0.0009,0.0006,1.90E-06,-0.00045,-0.0006544
TESIG237930003,92,TESIG237930003_92,48444,none,0.0013442,0,0,0,5.00E-07,-0.1020621,-0.0028226,0.00065,1.90E-06,-0.0005,0.0003,-5.60E-06,-0.0003,-0.0007789
TESIG0538A0081,93,TESIG0538A0081_93,98756,none,0.0013472,949,165.0357143,0,0.0029322,1.6226238,-0.0032762,0.00065,3.57E-05,-0.0008,0.00075,4.04E-05,-0.0005,-0.0002393
TESIG0528A0054,79,TESIG0528A0054_79,43696,none,0.0013504,0,0,0,0.0001092,-0.55384,-0.0028624,0.0007,-1.60E-06,-0.00055,0.00055,-1.48E-05,-0.00055,-0.0002491
