Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
37260,2022-06-09 00:38:19,-58.56,23.25,3.684145,3.697365,3.695979,3.695619,3.696408,3.694764,3.6979,3.698627
37270,2022-06-09 00:38:29,-58.68,23.25,3.682907,3.695932,3.694525,3.694304,3.695104,3.693612,3.696664,3.697271
37280,2022-06-09 00:38:39,-58.34,23.25,3.681529,3.694746,3.693179,3.692985,3.693865,3.692436,3.695168,3.696083
37290,2022-06-09 00:38:49,-58.78,23.25,3.679994,3.693409,3.692168,3.691786,3.692671,3.691096,3.693939,3.694752
37300,2022-06-09 00:38:59,-58.56,23.25,3.678951,3.692434,3.69096,3.690646,3.691441,3.689801,3.692567,3.693594
37310,2022-06-09 00:39:09,-58.34,23.25,3.677707,3.691255,3.689688,3.689553,3.690263,3.688806,3.691189,3.692033
37320,2022-06-09 00:39:19,-1.74,23.25,3.682116,3.695309,3.693737,3.693666,3.694509,3.693223,3.695018,3.696214
37330,2022-06-09 00:39:29,-1.74,23.25,3.714216,3.727643,3.726338,3.726033,3.726663,3.725288,3.727223,3.728727
37340,2022-06-09 00:39:39,-1.8,23.25,3.718785,3.732588,3.731295,3.730757,3.731525,3.730172,3.732389,3.733984
37350,2022-06-09 00:39:49,-1.58,23.25,3.721769,3.735857,3.734626,3.734186,3.734648,3.73338,3.735958,3.737443
37360,2022-06-09 00:39:59,-1.74,23.25,3.724389,3.738512,3.737184,3.736778,3.737498,3.735874,3.738541,3.740013
37370,2022-06-09 00:40:09,-1.74,23.25,3.726656,3.740575,3.739197,3.738927,3.739366,3.738251,3.740601,3.741731
37380,2022-06-09 00:40:19,-1.96,23.25,3.728581,3.742349,3.741328,3.740802,3.741341,3.739844,3.742418,3.743228
37390,2022-06-09 00:40:29,-1.3,23.25,3.730238,3.744107,3.742837,3.742661,3.743092,3.74151,3.743612,3.744675
37400,2022-06-09 00:40:39,-1.52,23.25,3.731613,3.745384,3.744297,3.743737,3.744364,3.742766,3.744612,3.746054
37410,2022-06-09 00:40:49,-1.52,23.25,3.732651,3.746602,3.745443,3.74482,3.745512,3.743983,3.745629,3.747474
37420,2022-06-09 00:40:59,-1.74,23.25,3.73401,3.747676,3.746531,3.745905,3.746406,3.744873,3.746788,3.7485
37430,2022-06-09 00:41:09,-1.74,23.25,3.734586,3.748633,3.747184,3.746919,3.747086,3.745712,3.747803,3.749451
37440,2022-06-09 00:41:19,-1.74,23.25,3.735331,3.74946,3.747862,3.747658,3.747926,3.746273,3.74856,3.750552
37450,2022-06-09 00:41:29,-1.74,23.25,3.736231,3.75003,3.748551,3.748257,3.748368,3.746925,3.749378,3.751278
37460,2022-06-09 00:41:39,-1.92,23.25,3.736677,3.750625,3.749049,3.748869,3.74876,3.747237,3.750126,3.751885
37470,2022-06-09 00:41:49,-1.52,23.25,3.737315,3.75135,3.749431,3.7493,3.749124,3.747692,3.750933,3.752494
37480,2022-06-09 00:41:59,-1.74,23.25,3.737846,3.751622,3.750208,3.749673,3.74979,3.748058,3.751501,3.753209
37490,2022-06-09 00:42:09,-1.74,23.25,3.738567,3.752,3.750595,3.750035,3.750369,3.748566,3.752095,3.75364
37500,2022-06-09 00:42:19,-1.4,23.25,3.739017,3.752259,3.750998,3.750324,3.750848,3.749021,3.752423,3.754353
37510,2022-06-09 00:42:29,-1.74,23.25,3.739419,3.75254,3.751528,3.750825,3.751107,3.749621,3.75324,3.754625
37520,2022-06-09 00:42:39,-1.52,23.25,3.739982,3.753018,3.751832,3.751126,3.751688,3.750065,3.753506,3.755122
37530,2022-06-09 00:42:49,-1.58,23.25,3.740169,3.75325,3.752224,3.751524,3.751924,3.750453,3.753732,3.755697
37540,2022-06-09 00:42:59,-1.92,23.25,3.740558,3.753652,3.752699,3.751769,3.752496,3.750843,3.75414,3.7558
37550,2022-06-09 00:43:09,-1.74,23.25,3.740698,3.753952,3.752864,3.752233,3.752499,3.751004,3.754688,3.756125
37560,2022-06-09 00:43:19,-1.52,23.25,3.740971,3.754165,3.75325,3.752431,3.753119,3.751405,3.754849,3.75655
37570,2022-06-09 00:43:29,-1.58,23.25,3.74105,3.754628,3.753601,3.752729,3.753271,3.751657,3.755101,3.756795
37580,2022-06-09 00:43:39,-1.74,23.25,3.741618,3.75457,3.753915,3.752939,3.753569,3.751744,3.755558,3.757028
37590,2022-06-09 00:43:49,-1.74,23.25,3.741772,3.754911,3.754233,3.753265,3.753673,3.752048,3.755682,3.757435
37600,2022-06-09 00:43:59,-1.52,23.25,3.741908,3.755203,3.754418,3.753389,3.753994,3.75224,3.756067,3.75767
37610,2022-06-09 00:44:09,-1.74,23.25,3.742264,3.755502,3.754517,3.753703,3.754053,3.752493,3.756171,3.757875
37620,2022-06-09 00:44:19,-1.52,23.25,3.742652,3.75584,3.754829,3.753728,3.754404,3.752671,3.756312,3.75789
37630,2022-06-09 00:44:29,-1.74,23.25,3.742757,3.756005,3.754923,3.75417,3.754742,3.752774,3.756596,3.758143
37640,2022-06-09 00:44:39,-1.74,23.25,3.742776,3.756164,3.755108,3.754265,3.754813,3.752899,3.756784,3.758343
37650,2022-06-09 00:44:49,-1.58,23.25,3.743109,3.756132,3.755534,3.754243,3.755083,3.753126,3.756781,3.758757
37660,2022-06-09 00:44:59,-1.74,23.25,3.743142,3.756377,3.755646,3.754566,3.755294,3.753319,3.757008,3.758862
37670,2022-06-09 00:45:09,-1.74,23.166667,3.743228,3.756633,3.755878,3.754585,3.755429,3.753512,3.757171,3.758955
37680,2022-06-09 00:45:19,-1.74,23.25,3.743373,3.756795,3.755859,3.754943,3.755451,3.753454,3.757446,3.759008
37690,2022-06-09 00:45:29,-1.74,23.25,3.743641,3.756787,3.756248,3.754798,3.755725,3.75366,3.757546,3.759183
37700,2022-06-09 00:45:39,-1.74,23.25,3.743682,3.75692,3.75633,3.755015,3.755722,3.753973,3.757481,3.759306
37710,2022-06-09 00:45:49,-1.74,23.25,3.74401,3.757289,3.756304,3.755334,3.755738,3.753956,3.757934,3.759193
37720,2022-06-09 00:45:59,-1.64,23.25,3.744332,3.757364,3.756402,3.755385,3.75599,3.754077,3.757892,3.759625
37730,2022-06-09 00:46:09,-1.74,23.25,3.744143,3.757265,3.756543,3.755552,3.756096,3.754201,3.758102,3.759578
37740,2022-06-09 00:46:19,-1.74,23.25,3.744082,3.757407,3.756624,3.755531,3.75612,3.754225,3.758302,3.759672
37750,2022-06-09 00:46:29,-1.74,23.25,3.74447,3.757276,3.756979,3.755638,3.756517,3.754455,3.758523,3.759787
37760,2022-06-09 00:46:39,-1.74,23.25,3.744289,3.7577,3.756793,3.755717,3.75662,3.75445,3.758407,3.76002
37770,2022-06-09 00:46:49,-1.74,23.25,3.744584,3.75765,3.757057,3.755806,3.756544,3.754592,3.758527,3.760167
37780,2022-06-09 00:46:59,-1.68,23.166667,3.744492,3.757834,3.756959,3.756119,3.756644,3.754682,3.758499,3.760179
37790,2022-06-09 00:47:09,-1.74,23.166667,3.744702,3.757931,3.757283,3.756016,3.756695,3.754655,3.758695,3.760274
37800,2022-06-09 00:47:19,-1.74,23.166667,3.744957,3.757978,3.757333,3.756148,3.756808,3.754802,3.758803,3.76014
37810,2022-06-09 00:47:29,-1.58,23.166667,3.745197,3.758115,3.757387,3.75635,3.756817,3.754966,3.758976,3.760405
37820,2022-06-09 00:47:39,-1.74,23.166667,3.74514,3.758394,3.757498,3.756416,3.757003,3.755161,3.758831,3.760634
37830,2022-06-09 00:47:49,-1.8,23.166667,3.744939,3.758471,3.757574,3.756421,3.757045,3.755255,3.759005,3.760484
37840,2022-06-09 00:47:59,-1.74,23.166667,3.745096,3.758518,3.757674,3.756586,3.757065,3.755163,3.759153,3.760565
37850,2022-06-09 00:48:09,-1.52,23.25,3.745131,3.758541,3.757631,3.756456,3.757129,3.755207,3.759199,3.760653
37860,2022-06-09 00:48:19,-1.74,23.166667,3.745291,3.758495,3.758072,3.756408,3.75744,3.755397,3.759112,3.760867
37870,2022-06-09 00:48:29,-1.74,23.25,3.74542,3.758638,3.757894,3.756649,3.757272,3.755615,3.75933,3.76081
37880,2022-06-09 00:48:39,-1.74,23.166667,3.745442,3.758883,3.757885,3.756818,3.757436,3.755621,3.759138,3.761013
37890,2022-06-09 00:48:49,-1.58,23.166667,3.745629,3.758676,3.758027,3.756684,3.757496,3.755689,3.759326,3.761149
37900,2022-06-09 00:48:59,-1.74,23.166667,3.745826,3.758741,3.758089,3.756826,3.757623,3.755716,3.759537,3.761255
37910,2022-06-09 00:49:09,-1.74,23.25,3.745945,3.759031,3.758003,3.757107,3.757561,3.755746,3.759635,3.761302
37920,2022-06-09 00:49:19,-1.74,23.166667,3.745699,3.758916,3.758167,3.75697,3.757648,3.755712,3.75966,3.761274
37930,2022-06-09 00:49:29,-1.74,23.166667,3.745803,3.759053,3.758218,3.75714,3.757557,3.755763,3.759878,3.761078
37940,2022-06-09 00:49:39,-1.74,23.166667,3.745806,3.759129,3.758236,3.757237,3.757708,3.755861,3.759683,3.761386
37950,2022-06-09 00:49:49,-1.52,23.166667,3.745952,3.759011,3.758213,3.757155,3.757837,3.756012,3.759814,3.761381
37960,2022-06-09 00:49:59,-1.52,23.166667,3.746022,3.759302,3.758286,3.757107,3.757833,3.755957,3.759862,3.761312
37970,2022-06-09 00:50:09,-1.58,23.166667,3.746058,3.759228,3.758193,3.757244,3.757796,3.756124,3.759952,3.761465
37980,2022-06-09 00:50:19,-1.74,23.166667,3.746065,3.759189,3.7585,3.757131,3.757993,3.756008,3.759927,3.761656
37990,2022-06-09 00:50:29,-1.74,23.166667,3.74623,3.759304,3.758604,3.757312,3.757991,3.756085,3.760033,3.761691
38000,2022-06-09 00:50:39,-1.74,23.166667,3.746533,3.759349,3.758559,3.757292,3.757917,3.756115,3.75994,3.761786
38010,2022-06-09 00:50:49,-1.68,23.166667,3.746443,3.759356,3.758571,3.757421,3.758141,3.756112,3.760163,3.761673
38020,2022-06-09 00:50:59,-1.74,23.166667,3.746413,3.759327,3.75875,3.757427,3.758122,3.756349,3.760086,3.761793
38030,2022-06-09 00:51:09,-1.96,23.166667,3.746167,3.759406,3.758692,3.757458,3.758085,3.756371,3.760233,3.761715
38040,2022-06-09 00:51:19,-1.74,23.166667,3.746362,3.759361,3.758872,3.757391,3.758286,3.756283,3.760208,3.761797
38050,2022-06-09 00:51:29,-1.4,23.166667,3.746345,3.759654,3.758815,3.757715,3.758175,3.756179,3.760437,3.761833
38060,2022-06-09 00:51:39,-1.74,23.166667,3.746485,3.759647,3.758797,3.757565,3.758339,3.756487,3.760355,3.761802
38070,2022-06-09 00:51:49,-1.52,23.166667,3.746566,3.759577,3.758811,3.757672,3.758335,3.756449,3.760396,3.762026
38080,2022-06-09 00:51:59,-1.74,23.166667,3.746646,3.759605,3.759005,3.75764,3.758253,3.756346,3.760594,3.761851
38090,2022-06-09 00:52:09,-1.74,23.166667,3.746655,3.759618,3.758974,3.757874,3.758375,3.756486,3.760634,3.762116
38100,2022-06-09 00:52:19,-1.58,23.083333,3.746775,3.759775,3.759064,3.757925,3.758316,3.756479,3.760585,3.761917
38110,2022-06-09 00:52:29,-1.74,23.083333,3.746799,3.760031,3.759065,3.757978,3.758453,3.756578,3.760466,3.762084
38120,2022-06-09 00:52:39,-1.74,23.166667,3.746631,3.759932,3.759021,3.757947,3.758435,3.756633,3.760747,3.762134
38130,2022-06-09 00:52:49,-1.52,23.166667,3.746696,3.759972,3.7592,3.758048,3.758524,3.75675,3.760608,3.762123
38140,2022-06-09 00:52:59,-1.68,23.083333,3.746612,3.759905,3.759099,3.758047,3.758589,3.756559,3.760712,3.762085
38150,2022-06-09 00:53:09,-1.52,23.083333,3.746729,3.760015,3.759232,3.757999,3.758725,3.75688,3.760596,3.762423
38160,2022-06-09 00:53:19,-1.74,23.083333,3.746709,3.760086,3.759369,3.75799,3.75862,3.756921,3.76071,3.762302
38170,2022-06-09 00:53:29,-1.58,23.083333,3.746789,3.759986,3.759313,3.758204,3.758478,3.756803,3.760748,3.762254
38180,2022-06-09 00:53:39,-1.52,23.166667,3.74685,3.760021,3.759076,3.758238,3.758749,3.756905,3.760892,3.762379
38190,2022-06-09 00:53:49,-1.68,23.166667,3.747148,3.760147,3.75924,3.758285,3.758712,3.756925,3.760871,3.762545
38200,2022-06-09 00:53:59,-1.92,23.166667,3.747262,3.760176,3.759314,3.758409,3.758678,3.756998,3.76091,3.762336
38210,2022-06-09 00:54:09,-1.52,23.083333,3.747072,3.76018,3.75941,3.758166,3.758915,3.7571,3.760966,3.762431
38220,2022-06-09 00:54:19,-1.58,23.083333,3.746817,3.76008,3.759422,3.758146,3.75882,3.757086,3.76102,3.762434
38230,2022-06-09 00:54:29,-1.74,23.083333,3.746942,3.760068,3.75937,3.758331,3.758774,3.757251,3.760844,3.762421
38240,2022-06-09 00:54:39,-1.74,23.083333,3.746996,3.760219,3.759662,3.758158,3.75897,3.757088,3.761015,3.762537
38250,2022-06-09 00:54:49,-1.52,23.083333,3.747131,3.760311,3.759591,3.758382,3.759122,3.757092,3.761008,3.762711
38260,2022-06-09 00:54:59,-1.74,23.083333,3.74703,3.760197,3.759453,3.758386,3.758969,3.757023,3.761073,3.762681
38270,2022-06-09 00:55:09,-1.74,23.083333,3.74695,3.760161,3.759659,3.758493,3.75895,3.757055,3.761149,3.762497
38280,2022-06-09 00:55:19,-1.68,23.083333,3.747216,3.760217,3.759722,3.758464,3.758995,3.757123,3.761126,3.762679
38290,2022-06-09 00:55:29,-1.74,23.083333,3.747426,3.760405,3.759597,3.758529,3.759062,3.757173,3.761246,3.762506
38300,2022-06-09 00:55:39,-1.92,23.083333,3.747408,3.760235,3.759857,3.758496,3.758975,3.757157,3.761161,3.762551
38310,2022-06-09 00:55:49,-1.96,23.083333,3.747199,3.760612,3.759799,3.758591,3.759011,3.757317,3.761081,3.762847
38320,2022-06-09 00:55:59,-1.74,23.083333,3.747309,3.760477,3.759869,3.758572,3.759094,3.757304,3.761147,3.762699
38330,2022-06-09 00:56:09,-1.74,23.083333,3.747307,3.760357,3.759687,3.758656,3.758969,3.757396,3.761253,3.762677
38340,2022-06-09 00:56:19,-1.8,23.083333,3.747211,3.760472,3.759849,3.758657,3.758902,3.757139,3.761168,3.762596
38350,2022-06-09 00:56:29,-1.8,23.083333,3.74725,3.760436,3.759749,3.758627,3.759195,3.75744,3.761075,3.76295
38360,2022-06-09 00:56:39,-1.74,23.083333,3.747309,3.760563,3.759753,3.758669,3.75925,3.757224,3.761229,3.762748
38370,2022-06-09 00:56:49,-1.74,23.083333,3.747423,3.760656,3.759811,3.758752,3.759202,3.757475,3.761359,3.762852
38380,2022-06-09 00:56:59,-1.74,23.083333,3.747541,3.760731,3.759772,3.758701,3.759304,3.757408,3.761274,3.762807
38390,2022-06-09 00:57:09,-1.74,23.083333,3.747589,3.760792,3.759898,3.758693,3.759278,3.757277,3.761415,3.76271
38400,2022-06-09 00:57:19,-1.74,23.083333,3.747508,3.760546,3.760148,3.758742,3.759449,3.75746,3.761429,3.7629
38410,2022-06-09 00:57:29,-1.74,23.083333,3.747443,3.760462,3.759923,3.758931,3.759273,3.757472,3.761215,3.762939
38420,2022-06-09 00:57:39,-1.58,23.083333,3.747297,3.760615,3.760067,3.758816,3.759332,3.757578,3.761393,3.76299
38430,2022-06-09 00:57:49,-1.52,23.083333,3.747448,3.760606,3.760056,3.758984,3.759259,3.757615,3.76155,3.762968
38440,2022-06-09 00:57:59,-1.96,23.083333,3.747345,3.760772,3.759926,3.758934,3.759302,3.757536,3.761446,3.762903
38450,2022-06-09 00:58:09,-1.74,23.083333,3.74752,3.760678,3.760031,3.758828,3.759398,3.757709,3.761433,3.762788
38460,2022-06-09 00:58:19,-1.52,23.083333,3.747441,3.760932,3.760054,3.759061,3.759251,3.757726,3.761541,3.763042
38470,2022-06-09 00:58:29,-1.74,23.083333,3.747626,3.760723,3.760037,3.758992,3.759447,3.75758,3.761593,3.76293
38480,2022-06-09 00:58:39,-1.74,23.083333,3.74775,3.760719,3.760181,3.759091,3.759417,3.757626,3.76158,3.762991
38490,2022-06-09 00:58:49,-1.74,23.083333,3.747771,3.760902,3.760223,3.759091,3.759503,3.757639,3.761574,3.762972
38500,2022-06-09 00:58:59,-1.74,23.083333,3.747636,3.76075,3.760178,3.759244,3.759496,3.757632,3.761688,3.76302
38510,2022-06-09 00:59:09,-1.8,23.083333,3.747563,3.761089,3.760199,3.759189,3.759476,3.757582,3.761629,3.763077
38520,2022-06-09 00:59:19,-1.8,23.083333,3.74768,3.760971,3.760093,3.759212,3.759476,3.757558,3.761704,3.763025
38530,2022-06-09 00:59:29,-1.52,23.083333,3.747676,3.760937,3.760301,3.758993,3.759611,3.757749,3.761667,3.763171
38540,2022-06-09 00:59:39,-1.74,23.083333,3.747712,3.76099,3.760214,3.759147,3.759559,3.757732,3.761645,3.763121
38550,2022-06-09 00:59:49,-1.74,23.083333,3.747681,3.760788,3.760357,3.759165,3.759678,3.757843,3.761536,3.763206
38560,2022-06-09 00:59:59,-2.02,23.083333,3.747789,3.760795,3.760192,3.75911,3.759525,3.757713,3.761686,3.763147
38570,2022-06-09 01:00:09,-1.74,23.083333,3.747796,3.760989,3.760102,3.759207,3.759603,3.757757,3.761719,3.763225
38580,2022-06-09 01:00:19,-1.74,23.083333,3.747971,3.761176,3.760302,3.759241,3.759544,3.757826,3.761823,3.763262
38590,2022-06-09 01:00:29,-1.92,23.083333,3.747871,3.761187,3.760372,3.759345,3.759694,3.757828,3.761712,3.763251
38600,2022-06-09 01:00:39,-1.74,23.083333,3.747739,3.761147,3.76046,3.759283,3.75966,3.757934,3.761757,3.763306
38610,2022-06-09 01:00:49,-1.74,23.083333,3.747735,3.760941,3.760284,3.759158,3.759572,3.757797,3.76161,3.76312
38620,2022-06-09 01:00:59,-1.74,23.083333,3.747839,3.760933,3.760345,3.759183,3.75969,3.757756,3.761782,3.76323
38630,2022-06-09 01:01:09,-1.68,23.083333,3.747842,3.761216,3.760335,3.759155,3.759836,3.757754,3.761796,3.763288
38640,2022-06-09 01:01:19,-1.96,23.083333,3.747854,3.761028,3.760282,3.759262,3.759782,3.757854,3.761822,3.763301
38650,2022-06-09 01:01:29,-1.74,23.083333,3.747968,3.761145,3.760273,3.759209,3.759834,3.75798,3.761773,3.763454
38660,2022-06-09 01:01:39,-1.74,23.083333,3.747975,3.760987,3.760406,3.759339,3.759725,3.75782,3.761962,3.763377
38670,2022-06-09 01:01:49,-1.74,23.083333,3.748038,3.76117,3.760474,3.759264,3.759854,3.757811,3.761862,3.76342
38680,2022-06-09 01:01:59,-1.74,23.083333,3.748098,3.761229,3.760365,3.759235,3.759792,3.757798,3.761777,3.763413
38690,2022-06-09 01:02:09,-1.74,23.083333,3.747978,3.761296,3.760452,3.759324,3.759684,3.757881,3.761921,3.76334
38700,2022-06-09 01:02:19,-1.92,23.083333,3.747888,3.761143,3.760419,3.759167,3.759693,3.758018,3.761966,3.763373
38710,2022-06-09 01:02:29,-1.74,23.083333,3.747898,3.761183,3.760578,3.759374,3.75967,3.757784,3.76194,3.76348
38720,2022-06-09 01:02:39,-1.74,23.083333,3.748096,3.761351,3.760611,3.759255,3.759819,3.758057,3.761863,3.763382
38730,2022-06-09 01:02:49,-1.74,23.083333,3.747968,3.761379,3.760378,3.759552,3.75988,3.758055,3.761902,3.763562
38740,2022-06-09 01:02:59,-1.74,23.083333,3.748078,3.761284,3.76048,3.759419,3.759845,3.75811,3.762083,3.763458
38750,2022-06-09 01:03:09,-1.74,23.083333,3.748107,3.761225,3.760831,3.759344,3.759933,3.758017,3.761864,3.76342
38760,2022-06-09 01:03:19,-1.74,23.083333,3.74825,3.761359,3.76035,3.759397,3.759825,3.757946,3.762004,3.763433
38770,2022-06-09 01:03:29,-1.96,23.083333,3.748207,3.76152,3.760485,3.759647,3.759883,3.758049,3.761954,3.763485
38780,2022-06-09 01:03:39,-1.52,23.083333,3.748237,3.761377,3.760736,3.759316,3.75991,3.757939,3.762057,3.763514
38790,2022-06-09 01:03:49,-1.74,23.083333,3.748053,3.761451,3.760452,3.759557,3.759882,3.757932,3.76208,3.763625
38800,2022-06-09 01:03:59,-1.96,23.083333,3.747949,3.761352,3.760574,3.759554,3.759906,3.757962,3.761969,3.763569
38810,2022-06-09 01:04:09,-1.74,23.083333,3.748032,3.761382,3.760593,3.759631,3.759828,3.757983,3.762001,3.763564
38820,2022-06-09 01:04:19,-1.96,23.083333,3.74804,3.761311,3.760698,3.759577,3.759859,3.758036,3.76211,3.763606
38830,2022-06-09 01:04:29,-1.92,23.083333,3.748082,3.761385,3.760877,3.759335,3.75994,3.758059,3.762055,3.763463
38840,2022-06-09 01:04:39,-1.8,23.083333,3.748162,3.761387,3.760919,3.759552,3.760108,3.758261,3.762149,3.763431
38850,2022-06-09 01:04:49,-1.92,23.083333,3.748129,3.76147,3.760743,3.759679,3.760063,3.758151,3.762175,3.763748
38860,2022-06-09 01:04:59,-1.74,23.083333,3.748163,3.761462,3.760839,3.759559,3.759907,3.758049,3.762102,3.763699
38870,2022-06-09 01:05:09,-1.74,23.083333,3.748551,3.761414,3.76079,3.75974,3.760012,3.758183,3.762075,3.763591
38880,2022-06-09 01:05:19,-1.92,23.083333,3.748238,3.761397,3.761143,3.759622,3.760075,3.75831,3.762109,3.763611
38890,2022-06-09 01:05:29,-1.74,23.083333,3.748079,3.761621,3.761026,3.759411,3.759966,3.758233,3.762163,3.763519
38900,2022-06-09 01:05:39,-1.74,23.083333,3.747955,3.76158,3.760838,3.759681,3.759779,3.758139,3.762396,3.763632
38910,2022-06-09 01:05:49,-1.74,23.083333,3.748173,3.761645,3.760713,3.759736,3.760042,3.758323,3.762189,3.76373
38920,2022-06-09 01:05:59,-1.52,23.083333,3.748228,3.761666,3.760709,3.759751,3.759917,3.758204,3.762247,3.763749
38930,2022-06-09 01:06:09,-1.74,23.083333,3.748192,3.761676,3.760971,3.759827,3.760066,3.758237,3.76216,3.763756
38940,2022-06-09 01:06:19,-1.74,23.083333,3.748308,3.761591,3.760875,3.759791,3.760189,3.75816,3.762266,3.76385
38950,2022-06-09 01:06:29,-1.52,23.083333,3.748275,3.7613,3.760905,3.759737,3.760157,3.758191,3.762018,3.763804
38960,2022-06-09 01:06:39,-1.52,23.083333,3.748496,3.761709,3.760807,3.759619,3.760182,3.758283,3.762193,3.763724
38970,2022-06-09 01:06:49,-1.52,23.083333,3.748482,3.761546,3.761109,3.759607,3.760125,3.758315,3.762348,3.763814
38980,2022-06-09 01:06:59,-1.74,23.083333,3.748233,3.761615,3.760853,3.759706,3.760155,3.758356,3.762088,3.763693
38990,2022-06-09 01:07:09,-1.74,23.083333,3.74824,3.76159,3.760958,3.759729,3.760187,3.758317,3.762161,3.763628
39000,2022-06-09 01:07:19,-1.74,23.083333,3.748316,3.761512,3.760863,3.759779,3.760166,3.758299,3.762212,3.763824
39010,2022-06-09 01:07:29,-1.4,23.083333,3.748321,3.761789,3.760968,3.759747,3.76005,3.758259,3.762099,3.7637
39020,2022-06-09 01:07:39,-1.74,23.083333,3.748211,3.761694,3.760839,3.759862,3.76006,3.75826,3.762425,3.763706
39030,2022-06-09 01:07:49,-1.68,23.083333,3.748281,3.761549,3.760992,3.759789,3.760123,3.758355,3.762411,3.76387
39040,2022-06-09 01:07:59,-1.74,23.083333,3.748434,3.76161,3.760892,3.759841,3.760216,3.758345,3.762271,3.763666
39050,2022-06-09 01:08:09,-1.74,23.083333,3.74841,3.76168,3.761048,3.759754,3.760199,3.758412,3.762208,3.763786
39060,2022-06-09 01:08:19,-1.74,23.083333,3.748628,3.761869,3.760912,3.759674,3.760192,3.758531,3.762283,3.764022
39070,2022-06-09 01:08:29,-1.74,23.083333,3.748564,3.761784,3.760989,3.759928,3.760254,3.758515,3.762141,3.763902
39080,2022-06-09 01:08:39,-1.74,23.083333,3.748664,3.761521,3.761174,3.759739,3.760457,3.758405,3.762317,3.763854
39090,2022-06-09 01:08:49,-1.96,23.083333,3.748301,3.761831,3.760994,3.759776,3.760178,3.758394,3.762313,3.763985
39100,2022-06-09 01:08:59,-1.52,23.083333,3.748451,3.761714,3.760979,3.759809,3.760216,3.758424,3.762141,3.764065
39110,2022-06-09 01:09:09,-1.74,23.083333,3.748292,3.761845,3.761027,3.760036,3.760215,3.758398,3.762376,3.764137
39120,2022-06-09 01:09:19,-1.74,23.083333,3.748528,3.761718,3.761065,3.759864,3.760322,3.758507,3.76229,3.763789
39130,2022-06-09 01:09:29,-1.74,23.083333,3.748464,3.761889,3.760966,3.759924,3.760335,3.758319,3.762376,3.76391
39140,2022-06-09 01:09:39,-1.4,23.083333,3.748748,3.761757,3.76104,3.75998,3.760389,3.758397,3.762356,3.763942
39150,2022-06-09 01:09:49,-1.74,23.083333,3.74873,3.761628,3.761162,3.759794,3.760329,3.758559,3.762246,3.763969
39160,2022-06-09 01:09:59,-1.74,23.083333,3.748682,3.761879,3.761169,3.760053,3.760303,3.758339,3.762444,3.764024
39170,2022-06-09 01:10:09,-1.68,23.083333,3.748484,3.761767,3.761133,3.760015,3.760377,3.758408,3.762357,3.763834
39180,2022-06-09 01:10:19,-1.74,23.083333,3.748543,3.761675,3.760919,3.759764,3.760545,3.758431,3.762453,3.76395
39190,2022-06-09 01:10:29,-1.52,23.083333,3.748541,3.76161,3.761112,3.760069,3.760307,3.75849,3.762434,3.763841
39200,2022-06-09 01:10:39,-1.74,23.083333,3.74868,3.761641,3.761218,3.759989,3.76039,3.758464,3.76231,3.763882
39210,2022-06-09 01:10:49,-1.74,23.083333,3.748494,3.761668,3.76131,3.759852,3.760389,3.758478,3.762448,3.764035
39220,2022-06-09 01:10:59,-1.74,23.083333,3.748586,3.761801,3.761129,3.76003,3.760224,3.758618,3.762355,3.764075
39230,2022-06-09 01:11:09,-1.58,23.083333,3.748488,3.761881,3.761052,3.759998,3.760425,3.758575,3.762355,3.764081
39240,2022-06-09 01:11:19,-1.74,23.083333,3.748666,3.76178,3.761009,3.760191,3.760526,3.75847,3.7625,3.764047
39250,2022-06-09 01:11:29,-1.68,23.083333,3.749011,3.761872,3.761105,3.759951,3.760585,3.758461,3.762484,3.764026
39260,2022-06-09 01:11:39,-1.74,23.083333,3.748898,3.761891,3.761322,3.76001,3.76047,3.758574,3.76233,3.764117
39270,2022-06-09 01:11:49,-1.96,23.083333,3.748426,3.761881,3.760976,3.760074,3.760463,3.758544,3.762428,3.764029
39280,2022-06-09 01:11:59,-1.74,23.083333,3.748433,3.761896,3.761172,3.760004,3.760454,3.758611,3.762398,3.764204
39290,2022-06-09 01:12:09,-1.58,23.083333,3.748546,3.761809,3.761365,3.759904,3.760562,3.758769,3.762567,3.764066
39300,2022-06-09 01:12:19,-1.74,23.083333,3.748551,3.762057,3.761305,3.760027,3.760549,3.758583,3.762449,3.763974
39310,2022-06-09 01:12:29,-1.96,23.083333,3.748578,3.762013,3.761185,3.76015,3.760339,3.75851,3.762459,3.764012
39320,2022-06-09 01:12:39,-1.58,23,3.748759,3.761844,3.761289,3.759986,3.76053,3.758442,3.762677,3.764081
39330,2022-06-09 01:12:49,-1.96,23.083333,3.748707,3.762073,3.761179,3.760077,3.760507,3.758587,3.762424,3.764226
39340,2022-06-09 01:12:59,-1.74,23.083333,3.74868,3.761905,3.76121,3.760111,3.760525,3.758527,3.762454,3.764228
39350,2022-06-09 01:13:09,-1.74,23,3.74877,3.762094,3.76115,3.760175,3.760472,3.758499,3.762501,3.764165
39360,2022-06-09 01:13:19,-1.74,23.083333,3.748717,3.761895,3.761231,3.760034,3.760504,3.758554,3.762413,3.764016
